ID,SpType-ELS
164054,B      
1414,A      
95075,A      
85757,A      
43336,A      
82927,A      
46218,A      
153253,B      
78016,B      
60201,A      
162112,B      
155968,B      
15526,A      
78582,A      
7285,A      
156058,B      
25848,A      
140672,B      
95836,A      
53299,A      
72960,A      
44096,A      
44175,A      
114007,B      
136381,B      
159406,B      
98071,A      
167432,B      
184936,B      
178206,B      
51630,A      
67244,A      
160485,B      
72305,A      
56053,A      
179231,B      
82918,A      
162280,B      
132831,B      
70828,A      
110887,B      
15219,A      
133697,B      
20621,A      
77124,A      
92526,A      
124802,B      
177711,B      
140357,B      
50909,A      
127194,B      
66621,A      
156225,B      
69719,A      
69214,A      
95150,A      
182694,B      
87107,A      
153130,B      
54852,A      
131804,B      
126210,B      
132654,B      
164691,B      
8728,A      
47023,A      
56807,A      
12130,A      
147077,B      
173945,B      
86278,B      
145200,B      
171687,B      
121400,B      
84380,B      
158139,B      
154041,B      
174627,B      
97280,A      
161620,B      
49271,A      
153916,B      
114024,B      
24359,A      
113339,B      
79838,A      
52296,A      
131943,B      
181661,B      
57956,A      
146722,B      
94108,A      
96521,A      
109044,B      
94030,A      
143910,B      
132377,B      
26928,A      
83587,A      
143054,B      
177854,B      
74921,A      
99182,A      
41197,A      
174687,B      
57808,A      
61281,A      
146003,B      
85556,A      
108114,B      
172580,B      
110476,B      
136242,B      
13082,A      
35925,A      
115696,B      
9267,B      
14480,A      
38723,A      
98438,A      
113803,B      
4632,A      
175450,B      
84748,B      
42825,A      
175159,B      
94838,A      
59627,A      
53451,A      
154162,B      
115354,B      
90611,A      
177529,B      
120795,B      
41045,A      
159057,B      
148128,B      
135630,B      
87295,A      
84892,A      
90553,A      
55655,A      
42042,A      
159293,B      
75565,A      
71476,A      
33239,A      
10430,A      
64240,A      
55075,A      
54754,A      
7852,A      
8913,A      
171203,B      
81725,A      
60570,A      
159986,B      
81206,A      
119761,B      
183741,B      
103712,B      
72962,A      
114210,B      
5557,A      
34478,A      
136523,B      
91860,A      
177544,B      
13762,A      
10825,A      
164131,B      
23526,A      
53065,A      
42355,A      
84577,A      
175160,B      
39527,A      
5599,A      
93949,A      
113359,B      
56697,A      
142124,B      
126486,B      
102558,B      
84045,A      
31364,A      
146786,B      
24896,A      
98022,A      
162254,B      
14096,A      
174413,B      
114073,B      
73894,A      
48254,A      
36549,A      
185512,B      
166103,B      
110192,B      
63445,A      
135507,B      
3108,A      
182976,B      
118921,B      
46807,A      
163223,B      
54453,A      
66442,A      
16088,A      
182101,B      
159844,B      
49127,A      
106150,B      
59344,B      
89492,A      
92803,A      
150158,B      
4724,A      
163439,B      
7377,A      
24599,A      
83873,A      
130598,B      
110958,B      
116849,B      
172073,B      
4836,A      
135924,B      
46566,A      
82378,A      
78723,A      
91836,A      
160379,B      
43797,A      
105714,B      
126208,B      
175208,B      
35596,A      
63100,A      
69989,A      
68385,A      
80131,A      
33746,A      
16428,A      
131822,B      
14737,A      
185283,B      
127762,B      
6507,A      
101505,B      
23340,A      
45036,B      
80678,A      
154423,B      
105284,B      
62425,A      
104485,B      
119499,B      
123653,B      
66544,A      
81370,A      
59248,B      
126299,B      
147153,B      
156761,B      
174318,B      
25688,A      
32706,A      
66047,A      
75263,A      
26677,A      
96339,A      
92397,A      
18933,A      
129010,B      
173043,B      
24713,A      
109491,B      
42262,B      
14355,A      
926,A      
148256,B      
163705,B      
105220,B      
132436,B      
78522,B      
81490,A      
38018,A      
7959,A      
160049,B      
55268,A      
60152,A      
81484,A      
182460,B      
139276,B      
48293,A      
93837,A      
12899,B      
5601,A      
100485,B      
130217,B      
103947,B      
182964,B      
169695,B      
2290,B      
117641,B      
129833,B      
103908,B      
21791,A      
37871,A      
42435,A      
128615,B      
38899,A      
66291,A      
100537,B      
45453,A      
140397,B      
42174,A      
93981,A      
1579,A      
52637,A      
173787,B      
35329,A      
29083,A      
51632,A      
15139,A      
11904,A      
60331,A      
117570,B      
101521,B      
14210,A      
111564,B      
63412,A      
156260,B      
34415,B      
33687,A      
149218,B      
155333,B      
99005,B      
48525,A      
160522,B      
119872,B      
136960,B      
124077,B      
106440,B      
174686,B      
64886,A      
133830,B      
128843,B      
52560,A      
169298,B      
153595,B      
153957,B      
116207,B      
104483,B      
34461,A      
87946,A      
174530,B      
110537,B      
153579,B      
157042,B      
91747,A      
160187,B      
169244,B      
161082,B      
29430,A      
108460,B      
157297,B      
118399,B      
146384,B      
79872,A      
128079,B      
41049,A      
31888,A      
125274,B      
138741,B      
71565,A      
10508,A      
58002,A      
139053,B      
83027,A      
7806,A      
41368,B      
8520,A      
169641,B      
56998,A      
153394,B      
131522,B      
133086,B      
84490,A      
89279,A      
62927,A      
117937,B      
184716,B      
27924,A      
44866,A      
145036,B      
131523,B      
166074,B      
165126,B      
96235,A      
39659,A      
19196,A      
53003,B      
74122,A      
97539,A      
66414,A      
60681,A      
49885,A      
17384,A      
45739,A      
101027,B      
8074,B      
37815,A      
37481,A      
84667,A      
111839,B      
104718,B      
183302,B      
176271,B      
67426,A      
17733,A      
143461,B      
52389,A      
61725,A      
181475,B      
123858,B      
113345,B      
46388,A      
107883,B      
1762,B      
33732,A      
183960,B      
94951,A      
91557,A      
160519,B      
19893,A      
58520,A      
138576,B      
130601,B      
171379,B      
59644,A      
57716,A      
16489,A      
156201,B      
60235,A      
2246,A      
138149,B      
29871,A      
30869,A      
56469,A      
77167,A      
71242,A      
139182,B      
131162,B      
17102,A      
183951,B      
106726,B      
150588,B      
82352,A      
139602,B      
118552,B      
155976,B      
53698,A      
108694,B      
168290,B      
68518,A      
21394,A      
178318,B      
39460,A      
106599,B      
124104,B      
35022,A      
34821,A      
120521,B      
90914,A      
14616,A      
157777,B      
19874,A      
37626,A      
5259,A      
130118,B      
165316,B      
17093,A      
50704,A      
112730,B      
180771,B      
10190,A      
72744,A      
3302,A      
88752,A      
71359,A      
89440,A      
181296,B      
100221,B      
99234,A      
136802,B      
183295,B      
115323,B      
118745,B      
55333,A      
11676,A      
18506,A      
30644,A      
62568,A      
108611,B      
86791,A      
179947,B      
73242,A      
43983,A      
65479,A      
33947,A      
7393,B      
43676,A      
82576,A      
51619,A      
74835,A      
94037,A      
14532,A      
78101,A      
71370,A      
28239,B      
62584,A      
124256,B      
161501,B      
104181,B      
133174,B      
19384,A      
115652,B      
170918,B      
63841,A      
25164,A      
66973,A      
173192,B      
14214,A      
8735,A      
85039,A      
8811,A      
17655,A      
16030,A      
181311,B      
31214,B      
134924,B      
37937,A      
35233,A      
141537,B      
182811,B      
19418,A      
37859,A      
94701,A      
61498,A      
151000,B      
79446,A      
1306,A      
76932,A      
66626,A      
123027,B      
170457,B      
69195,A      
87765,A      
19268,A      
27672,A      
55567,A      
169137,B      
134409,B      
92332,A      
33883,A      
127988,B      
128547,B      
4524,A      
70046,A      
67908,A      
36098,A      
149928,B      
29141,A      
111054,B      
91500,B      
144743,B      
96211,A      
21717,A      
46653,A      
141901,B      
13309,A      
27693,A      
145349,B      
73778,A      
113855,B      
104290,B      
12758,A      
138078,B      
101843,B      
75798,A      
28885,A      
128571,B      
168990,B      
54228,A      
185167,B      
64221,A      
143575,B      
29588,A      
6502,A      
167593,B      
171062,B      
176487,B      
150602,B      
119765,B      
12272,A      
172577,B      
8554,A      
108805,B      
33346,A      
158167,B      
101624,B      
182876,B      
169659,B      
154515,B      
33760,A      
595,A      
307,A      
82698,A      
49923,A      
118558,B      
141753,B      
313,A      
58273,A      
72207,A      
39771,A      
127115,B      
78196,A      
32231,A      
111802,B      
130385,B      
3902,A      
65700,A      
120863,B      
125048,B      
57929,A      
142294,B      
146324,B      
143945,B      
105500,B      
54007,A      
33215,A      
21646,A      
72323,A      
22093,A      
152898,B      
135482,B      
90134,A      
79157,A      
95039,A      
51818,A      
12059,B      
102053,B      
170313,B      
2188,A      
165183,B      
128046,B      
144975,B      
38036,A      
126379,B      
144239,B      
23286,A      
23738,A      
119909,B      
100274,B      
5704,B      
104460,B      
148581,B      
37249,A      
85467,A      
39088,A      
122229,B      
79939,A      
181426,B      
181721,B      
108447,B      
172022,B      
102343,B      
88419,A      
109685,B      
65338,A      
19861,A      
67084,A      
107858,B      
102621,B      
109245,B      
107171,B      
31356,A      
2960,A      
130847,B      
8241,A      
79254,A      
164100,B      
129402,B      
60228,A      
9820,A      
97728,A      
79917,A      
123056,B      
31883,A      
87858,A      
86146,A      
85241,A      
41943,A      
171282,B      
122767,B      
36,A      
110405,B      
78451,A      
166753,B      
116063,B      
54310,B      
111090,B      
185289,B      
181178,B      
165494,B      
92220,A      
82740,A      
35638,A      
28141,A      
149192,B      
144802,B      
23934,A      
177418,B      
160628,B      
42975,A      
145141,B      
177198,B      
74935,A      
148091,B      
17682,A      
132234,B      
16313,A      
126976,B      
5932,A      
56285,A      
151628,B      
100263,B      
4723,A      
144579,B      
166236,B      
127079,B      
176113,B      
128506,B      
176782,B      
130990,B      
65772,A      
140114,B      
131940,B      
160722,B      
27239,A      
121795,B      
41429,A      
152967,B      
100135,B      
40922,A      
119864,B      
14511,A      
159797,B      
31170,A      
103758,B      
107919,B      
43509,A      
151605,B      
159138,B      
138163,B      
32218,A      
102651,B      
8393,A      
73791,A      
165230,B      
109629,B      
58840,A      
79743,A      
71855,A      
71734,A      
65278,A      
167903,B      
68407,B      
36399,A      
77215,B      
183700,B      
2637,A      
102183,B      
49926,A      
15425,A      
105101,B      
142437,B      
7374,A      
87233,A      
172690,B      
