ID,SpType-ELS
79976,B      
174933,B      
2358,B      
48318,B      
86402,B      
107367,B      
54298,B      
108523,B      
13888,B      
137463,B      
25221,B      
174485,B      
77927,B      
31696,B      
93783,B      
147761,B      
93414,B      
1215,B      
28718,B      
3022,B      
74672,B      
114443,B      
167517,B      
154865,B      
132723,B      
66252,B      
159571,B      
135332,B      
64500,B      
11940,B      
17915,B      
163364,B      
167278,B      
164227,B      
89273,B      
114567,B      
89160,B      
143986,B      
109196,B      
110243,B      
73892,B      
137732,B      
91027,B      
155527,B      
29649,B      
79809,B      
170307,B      
135116,B      
60057,B      
34219,B      
40175,B      
137377,B      
125315,B      
162849,B      
19146,B      
18934,B      
2873,B      
180115,B      
91232,B      
35675,B      
113344,B      
130878,B      
12212,B      
94500,B      
121374,B      
160483,B      
64928,B      
114835,B      
86387,B      
17759,B      
5195,B      
165976,B      
135287,B      
133223,B      
103373,B      
126840,B      
118789,B      
114594,B      
77077,B      
143402,B      
95997,B      
177452,B      
57202,B      
132422,B      
21592,B      
155505,B      
79054,B      
124979,B      
71329,B      
19150,B      
14768,B      
140738,B      
116030,B      
60479,B      
79170,B      
152040,B      
30055,B      
121949,B      
84844,B      
165343,B      
11708,B      
121430,B      
141486,B      
181649,B      
111791,B      
70875,B      
49401,B      
115111,B      
35419,B      
166553,B      
161722,B      
95297,B      
153849,B      
182072,B      
157090,B      
104339,B      
17006,B      
153541,B      
116246,B      
175964,B      
34138,B      
63356,B      
142981,B      
179881,B      
82873,B      
164383,B      
48263,B      
88154,B      
117325,B      
106192,B      
172373,B      
123929,B      
68000,B      
33155,B      
54506,B      
69054,B      
113782,B      
96106,B      
105233,B      
71635,B      
174167,B      
126390,B      
125803,B      
55278,B      
147093,B      
33857,B      
170872,B      
73358,B      
88375,B      
19040,B      
113661,B      
90014,B      
56594,B      
180006,B      
164087,B      
172197,B      
57402,B      
98167,B      
143751,B      
35990,B      
56518,B      
15743,B      
39505,B      
18856,B      
160751,B      
163113,B      
49657,B      
58163,B      
6500,B      
33254,B      
118818,B      
119368,B      
10625,B      
115421,B      
173169,B      
136916,B      
97015,B      
108401,B      
123002,B      
75353,B      
139664,B      
20412,B      
91229,B      
90933,B      
56084,B      
10831,B      
98414,B      
136476,B      
13818,B      
82699,B      
44645,B      
95047,B      
132991,B      
38730,B      
102092,B      
111597,B      
157615,B      
161423,B      
64788,B      
99604,B      
62808,B      
77293,B      
94121,B      
96878,B      
61815,B      
113987,B      
183489,B      
16943,B      
1383,B      
41168,B      
163595,B      
178191,B      
145952,B      
166337,B      
129356,B      
3719,B      
65057,B      
109486,B      
179354,B      
85836,B      
167629,B      
123986,B      
176797,B      
150958,B      
63386,B      
17254,B      
111474,B      
180874,B      
51975,B      
163247,B      
161542,B      
23326,B      
32001,B      
62658,B      
20940,B      
43176,B      
51186,B      
60566,B      
7735,B      
117568,B      
172956,B      
115171,B      
155380,B      
63014,B      
28116,B      
124070,B      
179639,B      
14412,B      
13588,B      
17723,B      
96748,B      
5153,B      
151181,B      
162621,B      
104167,B      
149106,B      
81794,B      
103079,B      
118890,B      
50705,B      
115404,B      
113906,B      
34600,B      
77462,B      
24404,B      
145640,B      
18714,B      
58970,B      
93877,B      
117929,B      
41442,B      
108104,B      
69053,B      
104795,B      
59774,B      
142808,B      
152324,B      
90261,B      
43920,B      
20355,B      
30964,B      
69786,B      
21057,B      
171865,B      
29854,B      
70300,B      
84780,B      
180791,B      
125864,B      
64727,B      
116852,B      
160623,B      
157697,B      
164855,B      
67180,B      
173827,B      
19230,B      
145565,B      
12606,B      
2964,B      
165017,B      
66346,B      
180191,B      
108215,B      
119026,B      
3339,B      
88819,B      
140420,B      
87888,B      
46219,B      
92648,B      
117164,B      
121814,B      
73819,B      
43347,B      
135000,B      
116022,B      
16710,B      
114059,B      
89332,B      
5299,B      
139139,B      
41039,B      
104876,B      
144741,B      
86736,B      
2151,B      
33443,B      
155133,B      
88017,B      
124969,B      
151203,B      
152769,B      
55043,B      
76910,B      
63942,B      
43214,B      
79074,B      
169383,B      
38676,B      
137138,B      
80234,B      
166258,B      
180492,B      
18544,B      
174389,B      
130311,B      
34209,B      
117636,B      
49279,B      
95377,B      
179591,B      
63443,B      
36844,B      
130150,B      
62516,B      
112763,B      
128635,B      
47874,B      
11717,B      
131458,B      
184976,B      
104742,B      
53555,B      
109590,B      
160832,B      
83321,B      
49419,B      
146499,B      
71189,B      
144564,B      
34969,B      
52945,B      
120045,B      
94626,B      
36787,B      
39014,B      
152424,B      
126811,B      
148954,B      
23117,B      
176922,B      
93920,B      
46045,B      
155639,B      
142231,B      
57565,B      
158166,B      
143157,B      
112270,B      
159750,B      
352,B      
147546,B      
29812,B      
35003,B      
140058,B      
153782,B      
119172,B      
54004,B      
163941,B      
138757,B      
131207,B      
104362,B      
42294,B      
178,B      
38014,B      
37843,B      
22414,B      
153405,B      
103327,B      
147992,B      
27354,B      
156575,B      
116851,B      
116093,B      
31551,B      
149320,B      
167340,B      
120428,B      
96839,B      
14756,B      
109826,B      
21699,B      
5028,B      
103365,B      
12814,B      
181516,B      
2660,B      
20259,B      
157680,B      
172559,B      
36582,B      
98704,B      
165135,B      
88178,B      
178000,B      
180846,B      
84226,B      
48816,B      
179428,B      
93386,B      
687,B      
64759,B      
177244,B      
126985,B      
171313,B      
172149,B      
138983,B      
167238,B      
15262,B      
95184,B      
80305,B      
75072,B      
151884,B      
40415,B      
11689,B      
119097,B      
142949,B      
55550,B      
115757,B      
124697,B      
121109,B      
168006,B      
32671,B      
149071,B      
128017,B      
9908,B      
49364,B      
126698,B      
83328,B      
148652,B      
155304,B      
87161,B      
19976,B      
61517,B      
116184,B      
183056,B      
45812,B      
143891,B      
32249,B      
134422,B      
180596,B      
121257,B      
83886,B      
99201,B      
185516,B      
64501,B      
147376,B      
111435,B      
19918,B      
21501,B      
57268,B      
123927,B      
62365,B      
68345,B      
148791,B      
17158,B      
10278,B      
164451,B      
120887,B      
46799,B      
70661,B      
111215,B      
100008,B      
43948,B      
97081,B      
140605,B      
84338,B      
90108,B      
153313,B      
49165,B      
6740,B      
74585,B      
45467,B      
46111,B      
153458,B      
108146,B      
6449,B      
24012,B      
90786,B      
84480,B      
151503,B      
64860,B      
16050,B      
20941,B      
107852,B      
36186,B      
122696,B      
151779,B      
153855,B      
61346,B      
65475,B      
153383,B      
11650,B      
16439,B      
77118,B      
91040,B      
59373,B      
43909,B      
25723,B      
31383,B      
5204,B      
125601,B      
100750,B      
117915,B      
113631,B      
167998,B      
115224,B      
25944,B      
107344,B      
80038,B      
153821,B      
122575,B      
185306,B      
34248,B      
47612,B      
8854,B      
9310,B      
90483,B      
125203,B      
114740,B      
97817,B      
12689,B      
173430,B      
92350,B      
5540,B      
87530,B      
12529,B      
90155,B      
129948,B      
107198,B      
147328,B      
72948,B      
169295,B      
38639,B      
69401,B      
168479,B      
70581,B      
178698,B      
146577,B      
107758,B      
49777,B      
109867,B      
45724,B      
155486,B      
